low pressure injector, low pressure black tank, high pressure silver tank
18:44:34.089 -> -1,216,212
18:44:34.159 -> 7,220,245
18:44:34.192 -> 7,213,226
18:44:34.260 -> 4,209,252
18:44:34.260 -> 4,218,219
18:44:34.294 -> 3,208,219
18:44:34.363 -> 4,211,212
18:44:34.397 -> 6,216,186
18:44:34.397 -> 7,220,212
18:44:34.432 -> 4,219,232
18:44:34.466 -> 3,220,179
18:44:34.500 -> 6,214,212
18:44:34.534 -> 1,216,252
18:44:34.601 -> -2,215,226
18:44:34.601 -> 8,211,252
18:44:34.635 -> 6,215,232
18:44:34.705 -> 8,213,219
18:44:34.740 -> 7,210,252
18:44:34.808 -> 1,207,226
18:44:34.808 -> 2,215,232
18:44:34.842 -> 8,215,239
18:44:34.842 -> 0,216,226
18:44:34.911 -> 1,220,199
18:44:34.911 -> 6,216,232
18:44:34.946 -> 8,214,239
18:44:35.013 -> 2,216,226
18:44:35.013 -> 0,218,179
18:44:35.046 -> 2,210,206
18:44:35.046 -> 9,218,245
18:44:35.082 -> 2,210,206
18:44:35.152 -> 1,213,219
18:44:35.186 -> 1,218,212
18:44:35.253 -> -1,215,199
18:44:35.287 -> 6,218,179
18:44:35.356 -> 0,218,212
18:44:35.389 -> 4,216,219
18:44:35.424 -> 3,209,186
18:44:35.458 -> 0,211,219
18:44:35.491 -> 4,216,193
18:44:35.561 -> 3,211,239
18:44:35.561 -> 0,218,212
18:44:35.595 -> 4,218,206
18:44:35.595 -> 2,210,206
18:44:35.629 -> 0,218,226
18:44:35.698 -> 8,215,252
18:44:35.732 -> 2,216,245
18:44:35.801 -> 2,219,212
18:44:35.801 -> 1,218,179
18:44:35.834 -> 2,214,199
18:44:35.903 -> 7,213,206
18:44:35.938 -> 4,211,272
18:44:36.007 -> 7,214,219
18:44:36.007 -> 2,214,252
18:44:36.041 -> 2,215,226
18:44:36.145 -> 4,216,252
18:44:36.145 -> 2,216,186
18:44:36.213 -> 2,214,219
18:44:36.248 -> 4,211,206
18:44:36.282 -> 6,218,252
18:44:36.316 -> 2,213,226
18:44:36.351 -> 2,215,212
18:44:36.351 -> 3,219,186
18:44:36.383 -> 7,210,245
18:44:36.452 -> 1,218,219
18:44:36.485 -> 8,215,259
18:44:36.519 -> 2,215,252
18:44:36.553 -> 8,216,232
18:44:36.553 -> 2,215,199
18:44:36.587 -> 1,215,212
18:44:36.656 -> 0,219,199
18:44:36.690 -> 8,220,232
18:44:36.760 -> 7,215,179
18:44:36.795 -> 1,218,212
18:44:36.830 -> 4,216,219
18:44:36.865 -> 7,211,219
18:44:36.899 -> 3,208,212
18:44:36.899 -> 9,214,219
18:44:36.933 -> 3,219,279
18:44:37.002 -> 4,211,252
18:44:37.036 -> 7,215,206
18:44:37.071 -> 7,220,226
18:44:37.106 -> 7,216,259
18:44:37.106 -> -1,214,212
18:44:37.141 -> 2,208,199
18:44:37.212 -> 3,216,245
18:44:37.246 -> 2,214,186
18:44:37.280 -> 4,210,186
18:44:37.347 -> 3,214,232
18:44:37.381 -> 8,215,219
18:44:37.449 -> 4,216,206
18:44:37.449 -> 8,214,226
18:44:37.483 -> 6,214,219
18:44:37.518 -> 3,213,206
18:44:37.552 -> 9,213,206
18:44:37.586 -> 7,213,212
18:44:37.656 -> 2,205,219
18:44:37.656 -> 2,209,239
18:44:37.690 -> 1,209,206
18:44:37.761 -> 0,220,193
18:44:37.795 -> -1,220,186
18:44:37.830 -> 0,216,212
18:44:37.898 -> 3,216,219
18:44:37.932 -> 6,214,212
18:44:38.001 -> 8,216,245
18:44:38.001 -> 1,215,206
18:44:38.035 -> 7,218,245
18:44:38.070 -> 2,218,179
18:44:38.105 -> 8,220,226
18:44:38.105 -> 1,214,199
18:44:38.139 -> 2,216,212
18:44:38.209 -> 9,215,212
18:44:38.244 -> 0,214,199
18:44:38.244 -> 3,211,186
18:44:38.312 -> 0,214,186
18:44:38.312 -> 10,213,226
18:44:38.347 -> 8,220,193
18:44:38.347 -> 2,213,212
18:44:38.381 -> 0,216,186
18:44:38.449 -> 2,211,232
18:44:38.483 -> 2,218,212
18:44:38.518 -> 4,213,186
18:44:38.552 -> 2,219,259
18:44:38.552 -> 3,214,239
18:44:38.587 -> 7,216,206
18:44:38.622 -> 4,210,226
18:44:38.657 -> 4,215,186
18:44:38.691 -> 7,216,212
18:44:38.760 -> -1,218,206
18:44:38.760 -> 9,210,232
18:44:38.794 -> 6,215,232
18:44:38.794 -> 6,213,206
18:44:38.829 -> 4,210,212
18:44:38.863 -> 7,216,226
18:44:38.898 -> 4,209,239
18:44:38.932 -> 7,214,212
18:44:39.000 -> 4,215,245
18:44:39.034 -> 7,214,199
18:44:39.068 -> 6,214,265
18:44:39.102 -> 6,211,232
18:44:39.102 -> 6,218,199
18:44:39.136 -> 6,211,252
18:44:39.202 -> 2,213,252
18:44:39.236 -> 0,216,212
18:44:39.338 -> 8,214,206
18:44:39.406 -> 4,208,252
18:44:39.440 -> 7,220,226
18:44:39.509 -> 6,218,239
18:44:39.544 -> 9,213,193
18:44:39.544 -> 9,220,226
18:44:39.578 -> 2,214,259
18:44:39.646 -> 2,219,252
18:44:39.681 -> 3,219,232
18:44:39.747 -> 1,214,226
18:44:39.782 -> 9,215,219
18:44:39.816 -> 9,220,226
18:44:39.850 -> 2,215,232
18:44:39.850 -> 4,220,212
18:44:39.885 -> 6,219,239
18:44:39.953 -> 8,221,226
18:44:39.987 -> 8,224,186
18:44:40.055 -> 9,219,212
18:44:40.055 -> 9,214,186
18:44:40.090 -> 8,220,219
18:44:40.090 -> -1,208,212
18:44:40.158 -> 7,216,212
18:44:40.158 -> 2,213,212
18:44:40.193 -> 1,211,199
18:44:40.263 -> 2,210,259
18:44:40.297 -> 1,218,193
18:44:40.297 -> 6,214,179
18:44:40.331 -> 4,213,245
18:44:40.365 -> 6,214,199
18:44:40.399 -> 7,218,206
18:44:40.399 -> 2,210,179
18:44:40.433 -> 1,211,206
18:44:40.502 -> 12,214,219
18:44:40.536 -> 8,216,212
18:44:40.570 -> 9,216,239
18:44:40.605 -> 9,218,193
18:44:40.605 -> 1,209,226
18:44:40.639 -> 7,214,259
18:44:40.639 -> 3,220,199
18:44:40.707 -> 3,211,219
18:44:40.741 -> 8,220,212
18:44:40.811 -> 4,209,206
18:44:40.811 -> 3,214,252
18:44:40.845 -> 8,221,232
18:44:40.845 -> 0,218,226
18:44:40.879 -> 1,214,226
18:44:40.948 -> 1,221,206
18:44:40.982 -> 2,214,226
18:44:41.050 -> -1,214,226
18:44:41.050 -> 10,213,226
18:44:41.086 -> 3,214,206
18:44:41.120 -> 8,218,245
18:44:41.155 -> 8,215,219
18:44:41.189 -> 4,218,212
18:44:41.260 -> 6,218,226
18:44:41.295 -> 3,219,226
18:44:41.328 -> 4,210,226
18:44:41.362 -> 4,219,193
18:44:41.395 -> 6,213,232
18:44:41.429 -> 2,215,265
18:44:41.498 -> 4,221,206
18:44:41.531 -> 3,213,239
18:44:41.601 -> 7,219,193
18:44:41.601 -> 6,223,219
18:44:41.636 -> 1,216,219
18:44:41.705 -> 0,216,232
18:44:41.740 -> 4,216,173
18:44:41.808 -> 7,211,239
18:44:41.843 -> 4,211,212
18:44:41.843 -> 3,219,186
18:44:41.912 -> 2,210,226
18:44:41.912 -> 6,219,199
18:44:41.946 -> 7,214,199
18:44:41.980 -> 3,213,252
18:44:42.049 -> 4,214,193
18:44:42.049 -> 7,215,219
18:44:42.085 -> 6,211,239
18:44:42.119 -> 4,213,252
18:44:42.153 -> 3,213,199
18:44:42.153 -> 6,215,272
18:44:42.188 -> 8,215,259
18:44:42.256 -> 2,218,212
18:44:42.290 -> 4,211,219
18:44:42.290 -> 1,214,232
18:44:42.360 -> 2,210,232
18:44:42.360 -> 3,218,232
18:44:42.394 -> 3,214,219
18:44:42.394 -> 6,218,252
18:44:42.427 -> 6,216,193
18:44:42.529 -> 1,218,245
18:44:42.565 -> 4,213,226
18:44:42.600 -> 4,218,252
18:44:42.600 -> -1,210,179
18:44:42.633 -> 8,216,219
18:44:42.702 -> 4,211,226
18:44:42.736 -> 8,213,206
18:44:42.805 -> 3,220,212
18:44:42.805 -> 6,214,199
18:44:42.839 -> -1,214,212
18:44:42.874 -> 2,210,219
18:44:42.908 -> 4,213,212
18:44:42.943 -> 7,218,212
18:44:42.976 -> 7,211,232
18:44:43.044 -> 4,218,219
18:44:43.079 -> 6,213,226
18:44:43.113 -> 3,214,199
18:44:43.148 -> 4,211,199
18:44:43.182 -> 1,211,219
18:44:43.251 -> 2,218,226
18:44:43.285 -> 3,215,226
18:44:43.352 -> 9,219,252
18:44:43.352 -> 6,216,232
18:44:43.385 -> 0,219,212
18:44:43.455 -> 4,215,272
18:44:43.489 -> 3,214,279
18:44:43.558 -> 0,211,206
18:44:43.558 -> 4,209,199
18:44:43.592 -> 1,211,219
18:44:43.592 -> 9,216,206
18:44:43.661 -> 2,213,193
18:44:43.661 -> 7,216,245
18:44:43.696 -> 3,213,232
18:44:43.730 -> 3,214,259
18:44:43.798 -> 4,211,245
18:44:43.798 -> 2,213,252
18:44:43.831 -> 6,216,212
18:44:43.865 -> 6,216,265
18:44:43.898 -> 1,209,232
18:44:43.898 -> 6,219,219
18:44:43.933 -> 8,209,252
18:44:44.003 -> 6,219,272
18:44:44.037 -> -1,213,193
18:44:44.037 -> 4,214,265
18:44:44.106 -> 7,211,265
18:44:44.106 -> 1,216,212
18:44:44.140 -> 0,210,206
18:44:44.140 -> 6,218,239
18:44:44.210 -> 1,210,212
18:44:44.244 -> -2,216,232
18:44:44.244 -> 7,211,232
18:44:44.278 -> -3,214,232
18:44:44.312 -> 0,209,206
18:44:44.347 -> 2,220,212
18:44:44.347 -> 4,211,232
18:44:44.384 -> 6,219,265
18:44:44.450 -> 1,209,212
18:44:44.483 -> 0,210,226
18:44:44.551 -> 4,221,199
18:44:44.551 -> 3,213,212
18:44:44.586 -> 6,216,245
18:44:44.586 -> 2,216,173
18:44:44.655 -> 1,218,212
18:44:44.690 -> 2,214,219
18:44:44.725 -> 7,218,179
18:44:44.794 -> 6,215,193
18:44:44.829 -> 2,218,212
18:44:44.863 -> 2,213,232
18:44:44.897 -> 2,221,239
18:44:44.931 -> 0,215,239
18:44:45.000 -> 9,215,206
18:44:45.034 -> 8,215,226
18:44:45.103 -> 4,210,212
18:44:45.103 -> 6,210,219
18:44:45.138 -> 3,219,186
18:44:45.209 -> 6,214,166
18:44:45.243 -> 3,209,212
18:44:45.311 -> 4,215,186
18:44:45.346 -> 4,220,232
18:44:45.346 -> 7,213,212
18:44:45.379 -> 1,216,193
18:44:45.412 -> 8,211,219
18:44:45.446 -> 0,213,206
18:44:45.481 -> 3,218,186
18:44:45.549 -> 1,211,199
18:44:45.584 -> 3,219,265
18:44:45.618 -> 3,213,232
18:44:45.652 -> -1,218,199
18:44:45.652 -> 3,210,252
18:44:45.758 -> 3,210,212
18:44:45.792 -> 3,219,239
18:44:45.792 -> 6,213,206
18:44:45.858 -> 4,219,212
18:44:45.858 -> 3,210,226
18:44:45.893 -> 6,219,232
18:44:45.893 -> 0,211,212
18:44:45.927 -> 1,218,239
18:44:45.995 -> 4,214,193
18:44:46.029 -> 4,219,272
18:44:46.063 -> 4,214,232
18:44:46.098 -> 8,218,219
18:44:46.098 -> 3,214,212
18:44:46.132 -> 4,214,206
18:44:46.166 -> 9,216,219
18:44:46.200 -> 7,220,206
18:44:46.233 -> -2,215,219
18:44:46.302 -> 6,219,226
18:44:46.302 -> 4,220,212
18:44:46.335 -> 4,219,285
18:44:46.370 -> 4,221,199
18:44:46.403 -> -1,214,232
18:44:46.438 -> 6,219,232
18:44:46.508 -> 8,213,226
18:44:46.542 -> 3,210,212
18:44:46.610 -> 7,214,219
18:44:46.610 -> 1,211,212
18:44:46.644 -> 1,209,212
18:44:46.678 -> 4,211,226
18:44:46.746 -> 3,214,199
18:44:46.781 -> 2,210,239
18:44:46.850 -> 4,216,219
18:44:46.850 -> 6,211,245
18:44:46.885 -> 3,214,212
18:44:46.955 -> 2,209,226
18:44:46.990 -> 8,220,226
18:44:47.058 -> 0,215,239
18:44:47.091 -> 3,210,186
18:44:47.091 -> 4,219,212
18:44:47.158 -> 0,210,206
18:44:47.158 -> 8,218,226
18:44:47.193 -> 3,211,219
18:44:47.227 -> 7,219,232
18:44:47.295 -> 1,219,226
18:44:47.295 -> 4,216,193
18:44:47.328 -> 6,219,226
18:44:47.363 -> 2,211,193
18:44:47.396 -> 2,216,226
18:44:47.396 -> 6,220,179
18:44:47.431 -> 2,210,212
18:44:47.499 -> 6,214,186
18:44:47.534 -> 6,224,199
18:44:47.568 -> 9,216,193
18:44:47.603 -> 1,219,199
18:44:47.603 -> 7,215,206
18:44:47.638 -> 6,220,226
18:44:47.638 -> 3,210,186
18:44:47.708 -> 1,215,232
18:44:47.743 -> 3,209,212
18:44:47.777 -> 8,216,206
18:44:47.811 -> 4,211,206
18:44:47.845 -> 2,215,239
18:44:47.845 -> 3,216,193
18:44:47.879 -> 3,213,232
18:44:47.914 -> 8,215,193
18:44:47.948 -> 6,213,232
18:44:47.982 -> 2,215,245
18:44:48.051 -> 6,211,245
18:44:48.051 -> 6,218,265
18:44:48.085 -> 6,216,272
18:44:48.121 -> 1,224,212
18:44:48.155 -> 1,214,252
18:44:48.189 -> 6,221,206
18:44:48.258 -> 6,209,206
18:44:48.293 -> 1,214,166
18:44:48.327 -> 9,219,173
18:44:48.362 -> 1,216,146
18:44:48.396 -> 4,219,153
18:44:48.430 -> 94,199,179
18:44:48.496 -> 95,151,173
18:44:48.496 -> 94,144,206
18:44:48.531 -> 96,147,199
18:44:48.564 -> 101,150,193
18:44:48.598 -> 99,158,173
18:44:48.633 -> 97,165,193
18:44:48.668 -> 95,162,146
18:44:48.703 -> 89,162,166
18:44:48.703 -> 93,162,219
18:44:48.738 -> 94,164,206
18:44:48.808 -> 91,161,193
18:44:48.842 -> 90,160,173
18:44:48.946 -> 93,166,153
18:44:48.981 -> 93,171,186
18:44:49.047 -> 93,170,153
18:44:49.047 -> 93,162,173
18:44:49.082 -> 91,164,193
18:44:49.116 -> 91,162,193
18:44:49.151 -> 95,167,206
18:44:49.185 -> 94,167,186
18:44:49.220 -> 90,166,166
18:44:49.255 -> 90,166,146
18:44:49.255 -> 90,169,140
18:44:49.289 -> 90,172,153
18:44:49.359 -> 89,164,173
18:44:49.391 -> 94,173,173
18:44:49.425 -> 91,166,179
18:44:49.460 -> 96,169,193
18:44:49.494 -> 89,166,160
18:44:49.528 -> 90,165,166
18:44:49.598 -> 95,170,179
18:44:49.633 -> 93,169,173
18:44:49.668 -> 85,167,160
18:44:49.703 -> 89,166,160
18:44:49.738 -> 96,170,179
18:44:49.807 -> 99,171,179
18:44:49.807 -> 90,170,146
18:44:49.840 -> 90,166,206
18:44:49.876 -> 89,165,166
18:44:49.943 -> 94,167,179
18:44:49.978 -> 90,162,212
18:44:50.045 -> 93,165,219
18:44:50.045 -> 95,169,166
18:44:50.079 -> 93,169,166
18:44:50.148 -> 91,166,186
18:44:50.182 -> 93,167,179
18:44:50.217 -> 94,171,166
18:44:50.250 -> 90,167,166
18:44:50.285 -> 91,169,153
18:44:50.354 -> 94,169,173
18:44:50.387 -> 96,169,173
18:44:50.454 -> 93,169,199
18:44:50.489 -> 86,164,166
18:44:50.558 -> 90,166,179
18:44:50.558 -> 91,169,199
18:44:50.591 -> 90,169,193
18:44:50.591 -> 93,171,160
18:44:50.626 -> 90,164,199
18:44:50.695 -> 88,165,193
18:44:50.730 -> 89,167,166
18:44:50.762 -> 90,164,206
18:44:50.797 -> 89,165,193
18:44:50.797 -> 89,167,186
18:44:50.831 -> 96,170,199
18:44:50.901 -> 94,167,160
18:44:50.935 -> 89,169,146
18:44:50.935 -> 90,171,153
18:44:51.004 -> 96,171,186
18:44:51.038 -> 93,169,193
18:44:51.108 -> 89,164,179
18:44:51.141 -> 94,172,193
18:44:51.176 -> 93,169,206
18:44:51.211 -> 91,172,146
18:44:51.244 -> 95,170,153
18:44:51.279 -> 90,170,193
18:44:51.348 -> 90,164,166
18:44:51.348 -> 94,170,206
18:44:51.381 -> 88,166,186
18:44:51.416 -> 91,167,179
18:44:51.450 -> 90,166,179
18:44:51.484 -> 89,167,166
18:44:51.552 -> 91,164,173
18:44:51.552 -> 94,167,193
18:44:51.587 -> 91,162,212
18:44:51.587 -> 94,173,173
18:44:51.656 -> 95,167,212
18:44:51.689 -> 89,166,179
18:44:51.757 -> 91,166,166
18:44:51.792 -> 93,175,146
18:44:51.826 -> 93,172,153
18:44:51.895 -> 93,167,206
18:44:51.929 -> 90,167,173
18:44:51.998 -> 90,169,160
18:44:51.998 -> 94,166,199
18:44:52.033 -> 96,172,179
18:44:52.067 -> 93,173,179
18:44:52.136 -> 94,167,206
18:44:52.136 -> 91,172,179
18:44:52.204 -> 93,171,153
18:44:52.204 -> 88,167,179
18:44:52.238 -> 90,167,146
18:44:52.307 -> 97,170,173
18:44:52.341 -> 90,167,146
18:44:52.376 -> 90,166,186
18:44:52.408 -> 91,170,166
18:44:52.443 -> 95,171,173
18:44:52.477 -> 85,166,173
18:44:52.545 -> 90,167,179
18:44:52.580 -> 93,169,186
18:44:52.614 -> 93,172,166
18:44:52.648 -> 86,165,199
18:44:52.648 -> 93,169,212
18:44:52.683 -> 88,167,179
18:44:52.751 -> 97,172,179
18:44:52.751 -> 89,170,160
18:44:52.785 -> 91,167,206
18:44:52.785 -> 91,167,199
18:44:52.853 -> 91,165,212
18:44:52.888 -> 93,167,199
18:44:52.959 -> 93,172,146
18:44:52.994 -> 93,169,146
18:44:53.028 -> 95,172,186
18:44:53.095 -> 94,173,193
18:44:53.129 -> 94,173,173
18:44:53.164 -> 86,166,166
18:44:53.198 -> 91,166,212
18:44:53.198 -> 94,173,179
18:44:53.232 -> 93,171,199
18:44:53.301 -> 91,171,146
18:44:53.301 -> 91,169,212
18:44:53.336 -> 95,173,186
18:44:53.336 -> 95,169,186
18:44:53.403 -> 93,171,193
18:44:53.438 -> 88,169,179
18:44:53.506 -> 96,172,206
18:44:53.540 -> 97,171,206
18:44:53.540 -> 94,175,140
18:44:53.575 -> 90,176,173
18:44:53.643 -> 95,170,173
18:44:53.677 -> 99,169,206
18:44:53.746 -> 99,175,186
18:44:53.746 -> 91,170,160
18:44:53.780 -> 93,165,166
18:44:53.848 -> 89,171,179
18:44:53.848 -> 94,170,212
18:44:53.883 -> 93,177,153
18:44:53.918 -> 94,167,160
18:44:53.952 -> 96,172,166
18:44:53.986 -> 91,165,206
18:44:54.056 -> 89,170,179
18:44:54.056 -> 89,166,206
18:44:54.091 -> 82,193,173
18:44:54.091 -> 117,158,259
18:44:54.126 -> 95,166,199
18:44:54.160 -> 88,177,219
18:44:54.194 -> 93,173,226
18:44:54.227 -> 95,172,245
18:44:54.296 -> 91,171,173
18:44:54.330 -> 86,171,146
18:44:54.365 -> 90,170,232
18:44:54.398 -> 93,175,179
18:44:54.398 -> 102,173,206
18:44:54.434 -> 90,171,173
18:44:54.501 -> 97,167,219
18:44:54.501 -> 99,175,153
18:44:54.535 -> 96,173,199
18:44:54.603 -> 95,175,206
18:44:54.638 -> 91,176,206
18:44:54.707 -> 93,176,179
18:44:54.707 -> 88,171,219
18:44:54.742 -> 99,170,160
18:44:54.777 -> 86,169,153
18:44:54.844 -> 96,169,212
18:44:54.844 -> 89,170,173
18:44:54.878 -> 89,170,153
18:44:54.913 -> 94,175,239
18:44:54.948 -> 93,167,133
18:44:54.983 -> 86,171,160
18:44:55.052 -> 90,166,206
18:44:55.052 -> 90,169,166
18:44:55.087 -> 97,172,232
18:44:55.087 -> 88,172,160
18:44:55.156 -> 91,173,107
18:44:55.191 -> 100,172,245
18:44:55.226 -> 94,173,199
18:44:55.260 -> 95,173,212
18:44:55.330 -> 97,173,199
18:44:55.396 -> 97,171,219
18:44:55.431 -> 97,173,193
18:44:55.466 -> 94,177,153
18:44:55.500 -> 96,175,173
18:44:55.535 -> 90,171,173
18:44:55.603 -> 89,175,179
18:44:55.603 -> 94,169,232
18:44:55.637 -> 90,167,212
18:44:55.637 -> 90,171,160
18:44:55.707 -> 91,171,173
18:44:55.742 -> 93,175,206
18:44:55.776 -> 95,173,199
18:44:55.844 -> 94,169,179
18:44:55.844 -> 93,178,212
18:44:55.878 -> 93,170,179
18:44:55.948 -> 91,170,179
18:44:55.982 -> 95,170,199
18:44:56.050 -> 96,176,146
18:44:56.050 -> 93,169,166
18:44:56.085 -> 91,171,232
18:44:56.155 -> 93,172,153
18:44:56.189 -> 93,172,153
18:44:56.189 -> 91,169,173
18:44:56.223 -> 97,176,179
18:44:56.294 -> 97,173,219
18:44:56.328 -> 93,170,160
18:44:56.396 -> 95,175,173
18:44:56.430 -> 95,175,179
18:44:56.464 -> 99,173,206
18:44:56.497 -> 97,175,173
18:44:56.532 -> 94,170,186
18:44:56.602 -> 91,172,166
18:44:56.602 -> 95,171,199
18:44:56.636 -> 94,175,193
18:44:56.636 -> 99,173,226
18:44:56.705 -> 99,173,186
18:44:56.739 -> 94,175,193
18:44:56.774 -> 97,171,206
18:44:56.807 -> 96,176,160
18:44:56.842 -> 91,175,160
18:44:56.876 -> 97,173,219
18:44:56.944 -> 89,172,153
18:44:56.979 -> 95,175,193
18:44:57.049 -> 94,171,199
18:44:57.083 -> 95,175,166
18:44:57.152 -> 90,171,179
18:44:57.186 -> 93,175,166
18:44:57.256 -> 94,175,173
18:44:57.256 -> 96,173,166
18:44:57.291 -> 95,173,153
18:44:57.326 -> 95,175,193
18:44:57.397 -> 91,169,193
18:44:57.397 -> 97,173,173
18:44:57.428 -> 95,173,212
18:44:57.462 -> 94,172,239
18:44:57.495 -> 90,167,179
18:44:57.528 -> 95,176,179
18:44:57.599 -> 95,175,193
18:44:57.634 -> 96,171,186
18:44:57.704 -> 96,176,193
18:44:57.739 -> 95,170,179
18:44:57.772 -> 91,172,146
18:44:57.806 -> 100,171,212
18:44:57.839 -> 88,173,199
18:44:57.874 -> 94,176,166
18:44:57.943 -> 100,176,226
18:44:57.943 -> 94,171,186
18:44:57.978 -> 97,172,206
18:44:58.013 -> 94,173,199
18:44:58.047 -> 100,176,179
18:44:58.081 -> 93,173,199
18:44:58.150 -> 96,177,173
18:44:58.185 -> 94,170,199
18:44:58.185 -> 96,175,193
18:44:58.252 -> 94,170,199
18:44:58.287 -> 97,173,193
18:44:58.355 -> 96,173,186
18:44:58.355 -> 93,175,166
18:44:58.388 -> 91,176,173
18:44:58.424 -> 90,172,199
18:44:58.526 -> 88,170,193
18:44:58.561 -> 96,175,212
18:44:58.594 -> 95,176,212
18:44:58.628 -> 94,176,206
18:44:58.697 -> 94,176,140
18:44:58.731 -> 93,175,173
18:44:58.766 -> 90,170,179
18:44:58.801 -> 95,173,206
18:44:58.836 -> 93,171,193
18:44:58.906 -> 100,177,199
18:44:58.939 -> 100,175,193
18:44:58.939 -> 97,178,173
18:44:58.975 -> 96,176,153
18:44:59.041 -> 91,176,160
18:44:59.076 -> 95,172,212
18:44:59.111 -> 94,176,179
18:44:59.145 -> 91,173,160
18:44:59.181 -> 94,171,179
18:44:59.250 -> 93,172,193
18:44:59.285 -> 95,176,193
18:44:59.320 -> 88,172,166
18:44:59.355 -> 90,172,146
18:44:59.355 -> 95,175,179
18:44:59.388 -> 97,176,146
18:44:59.420 -> 93,172,199
18:44:59.455 -> 101,176,173
18:44:59.490 -> 89,173,179
18:44:59.490 -> 91,173,153
18:44:59.524 -> 96,171,212
18:44:59.593 -> 97,175,239
18:44:59.627 -> 99,175,173
18:44:59.696 -> 94,175,173
18:44:59.730 -> 90,172,160
18:44:59.798 -> 91,171,219
18:44:59.832 -> 93,175,153
18:44:59.867 -> 96,172,193
18:44:59.902 -> 100,173,199
18:44:59.936 -> 91,173,166
18:44:59.971 -> 100,176,173
18:45:00.004 -> 94,171,186
18:45:00.039 -> 95,171,186
18:45:00.074 -> 95,180,186
18:45:00.143 -> 96,175,153
18:45:00.177 -> 89,171,173
18:45:00.245 -> 99,175,212
18:45:00.280 -> 96,176,160
18:45:00.349 -> 97,178,186
18:45:00.383 -> 93,178,186
18:45:00.418 -> 95,169,179
18:45:00.452 -> 95,172,199
18:45:00.452 -> 93,176,226
18:45:00.486 -> 99,173,186
18:45:00.520 -> 96,177,186
18:45:00.590 -> 95,170,212
18:45:00.590 -> 97,175,186
18:45:00.625 -> 95,173,179
18:45:00.693 -> 97,170,239
18:45:00.727 -> 88,175,219
18:45:00.795 -> 91,182,173
18:45:00.830 -> 95,167,212
18:45:00.898 -> 93,180,212
18:45:00.933 -> 99,173,153
18:45:00.933 -> 90,176,160
18:45:00.999 -> 94,176,173
18:45:00.999 -> 101,173,212
18:45:01.034 -> 102,176,226
18:45:01.103 -> 93,175,173
18:45:01.136 -> 97,176,206
18:45:01.136 -> 96,176,206
18:45:01.171 -> 93,177,173
18:45:01.239 -> 94,175,193
18:45:01.274 -> 91,176,140
18:45:01.342 -> 99,177,179
18:45:01.342 -> 93,177,160
18:45:01.377 -> 95,181,173
18:45:01.410 -> 93,173,166
18:45:01.445 -> 91,173,212
18:45:01.478 -> 89,176,226
18:45:01.514 -> 101,180,186
18:45:01.548 -> 93,176,173
18:45:01.548 -> 93,176,199
18:45:01.583 -> 90,178,179
18:45:01.651 -> 94,173,126
18:45:01.722 -> 101,172,199
18:45:01.790 -> 94,170,193
18:45:01.824 -> 95,172,160
18:45:01.859 -> 89,170,179
18:45:01.894 -> 97,171,199
18:45:01.894 -> 99,173,173
18:45:01.929 -> 96,170,186
18:45:01.998 -> 95,172,160
18:45:01.998 -> 89,169,173
18:45:02.033 -> 100,167,193
18:45:02.101 -> 96,169,239
18:45:02.136 -> 100,165,179
18:45:02.204 -> 95,170,193
18:45:02.204 -> 94,164,173
18:45:02.238 -> 93,161,160
18:45:02.238 -> 93,164,153
18:45:02.273 -> 93,160,212
18:45:02.342 -> 96,162,206
18:45:02.375 -> 94,164,153
18:45:02.409 -> 90,160,193
18:45:02.444 -> 97,160,186
18:45:02.478 -> 97,159,160
18:45:02.545 -> 95,162,166
18:45:02.580 -> 96,155,146
18:45:02.614 -> 99,158,206
18:45:02.647 -> 95,158,206
18:45:02.682 -> 93,151,173
18:45:02.750 -> 93,149,186
18:45:02.785 -> 99,154,186
18:45:02.785 -> 90,154,173
18:45:02.853 -> 99,154,206
18:45:02.853 -> 96,148,199
18:45:02.888 -> 94,154,179
18:45:02.923 -> 91,151,153
18:45:02.957 -> 91,145,179
18:45:02.990 -> 95,147,212
18:45:02.990 -> 96,151,193
18:45:03.026 -> 93,150,179
18:45:03.093 -> 96,144,146
18:45:03.127 -> 96,145,173
18:45:03.197 -> 93,135,206
18:45:03.231 -> 93,135,160
18:45:03.302 -> 89,135,186
18:45:03.335 -> 95,134,206
18:45:03.335 -> 97,132,153
18:45:03.402 -> 85,128,166
18:45:03.436 -> 95,127,186
18:45:03.436 -> 93,126,160
18:45:03.470 -> 91,120,179
18:45:03.504 -> 89,122,179
18:45:03.538 -> 91,120,166
18:45:03.573 -> 89,115,179
18:45:03.642 -> 95,120,166
18:45:03.676 -> 89,115,166
18:45:03.711 -> 90,107,186
18:45:03.745 -> 86,105,186
18:45:03.780 -> 91,111,166
18:45:03.848 -> 93,102,186
18:45:03.883 -> 86,102,166
18:45:03.883 -> 89,99,193
18:45:03.953 -> 88,101,140
18:45:03.953 -> 90,101,173
18:45:03.986 -> 90,94,186
18:45:04.021 -> 86,90,199
18:45:04.054 -> 90,99,173
18:45:04.089 -> 85,93,193
18:45:04.089 -> 88,91,206
18:45:04.124 -> 84,90,186
18:45:04.159 -> 88,88,179
18:45:04.193 -> 86,89,160
18:45:04.228 -> 84,84,179
18:45:04.297 -> 91,89,166
