low pressure injector, low pressure black tank, high pressure silver tank
16:55:02.817 -> 4,7,133
16:55:02.852 -> 2,4,212
16:55:02.886 -> 4,3,173
16:55:02.920 -> 4,7,186
16:55:02.920 -> 2,4,166
16:55:02.955 -> 2,-1,239
16:55:02.990 -> 7,6,166
16:55:03.025 -> 4,6,186
16:55:03.025 -> 3,2,166
16:55:03.060 -> 7,6,133
16:55:03.060 -> 3,2,226
16:55:03.127 -> 4,6,160
16:55:03.161 -> 7,6,219
16:55:03.230 -> 2,3,186
16:55:03.275 -> 3,2,219
16:55:03.315 -> 7,4,199
16:55:03.315 -> 1,3,153
16:55:03.355 -> 4,2,232
16:55:03.435 -> 6,6,133
16:55:03.475 -> 8,6,179
16:55:03.510 -> 3,2,239
16:55:03.578 -> 2,4,153
16:55:03.578 -> 3,2,186
16:55:03.612 -> 6,6,212
16:55:03.612 -> 7,6,173
16:55:03.647 -> 6,1,239
16:55:03.682 -> 4,6,153
16:55:03.715 -> 8,8,146
16:55:03.715 -> 3,0,232
16:55:03.750 -> 7,4,140
16:55:03.783 -> 3,4,252
16:55:03.818 -> 4,2,206
16:55:03.818 -> 4,4,179
16:55:03.853 -> 6,6,173
16:55:03.887 -> 8,6,166
16:55:03.922 -> 3,4,226
16:55:03.922 -> 4,3,133
16:55:03.956 -> 7,7,186
16:55:03.956 -> 3,3,199
16:55:04.024 -> 4,3,206
16:55:04.024 -> 1,3,199
16:55:04.059 -> 7,6,186
16:55:04.059 -> 1,1,206
16:55:04.128 -> 4,3,232
16:55:04.128 -> 3,4,166
16:55:04.161 -> 1,4,166
16:55:04.161 -> 7,6,193
16:55:04.196 -> 1,2,199
16:55:04.231 -> 3,1,193
16:55:04.275 -> 1,4,146
16:55:04.315 -> 7,7,186
16:55:04.355 -> 0,1,232
16:55:04.430 -> 3,3,133
16:55:04.475 -> 9,8,160
16:55:04.509 -> 2,3,166
16:55:04.509 -> 4,8,153
16:55:04.578 -> 4,7,186
16:55:04.578 -> 3,0,212
16:55:04.612 -> 6,2,206
16:55:04.612 -> 0,3,186
16:55:04.680 -> 7,4,186
16:55:04.680 -> 1,1,199
16:55:04.715 -> 6,7,186
16:55:04.715 -> 6,4,212
16:55:04.749 -> 7,7,166
16:55:04.784 -> 2,3,212
16:55:04.854 -> 3,3,186
16:55:04.924 -> 2,2,199
16:55:04.959 -> 2,4,186
16:55:04.959 -> 7,6,179
16:55:05.028 -> 4,4,186
16:55:05.028 -> 7,6,199
16:55:05.061 -> 3,1,179
16:55:05.061 -> 3,3,199
16:55:05.129 -> 4,4,259
16:55:05.129 -> 3,4,140
16:55:05.163 -> 4,6,146
16:55:05.163 -> 6,4,219
16:55:05.197 -> 3,3,186
16:55:05.231 -> 6,3,166
16:55:05.275 -> -1,2,212
16:55:05.275 -> 7,3,179
16:55:05.315 -> 1,1,206
16:55:05.315 -> 2,2,199
16:55:05.355 -> 6,4,199
16:55:05.355 -> 1,3,199
16:55:05.435 -> 2,1,232
16:55:05.475 -> 7,6,199
16:55:05.509 -> 6,4,193
16:55:05.576 -> 6,3,239
16:55:05.576 -> 1,3,219
16:55:05.610 -> 3,3,199
16:55:05.610 -> 2,3,219
16:55:05.678 -> 8,6,193
16:55:05.678 -> 2,3,199
16:55:05.712 -> 4,3,226
16:55:05.745 -> 3,1,232
16:55:05.812 -> 2,1,212
16:55:05.846 -> 8,7,173
16:55:05.915 -> 2,1,199
16:55:05.915 -> 1,0,193
16:55:05.950 -> 4,2,212
16:55:05.984 -> 6,6,252
16:55:06.018 -> 1,3,226
16:55:06.018 -> 4,4,245
16:55:06.052 -> 6,6,160
16:55:06.087 -> 3,3,212
16:55:06.122 -> 4,7,153
16:55:06.122 -> 4,0,232
16:55:06.157 -> 1,3,199
16:55:06.223 -> 4,4,226
16:55:06.275 -> 4,4,219
16:55:06.315 -> 7,6,160
16:55:06.315 -> 7,7,146
16:55:06.365 -> 1,1,199
16:55:06.365 -> 3,1,166
16:55:06.405 -> 6,4,153
16:55:06.405 -> 7,2,212
16:55:06.445 -> 7,6,166
16:55:06.514 -> 1,2,206
16:55:06.548 -> 3,2,186
16:55:06.582 -> 8,6,199
16:55:06.616 -> 6,4,226
16:55:06.616 -> 2,3,133
16:55:06.651 -> 7,6,179
16:55:06.684 -> 7,6,160
16:55:06.718 -> 6,6,186
16:55:06.718 -> 6,6,212
16:55:06.752 -> 4,3,239
16:55:06.787 -> 2,3,126
16:55:06.821 -> 3,4,212
16:55:06.821 -> 2,2,173
16:55:06.855 -> 3,6,179
16:55:06.924 -> 1,-1,219
16:55:06.958 -> 2,3,219
16:55:07.027 -> 3,1,219
16:55:07.062 -> 3,1,212
16:55:07.062 -> 6,0,226
16:55:07.096 -> 7,6,179
16:55:07.130 -> 3,6,212
16:55:07.163 -> 6,7,173
16:55:07.163 -> 3,1,206
16:55:07.196 -> 3,1,186
16:55:07.230 -> 2,2,199
16:55:07.275 -> 6,6,173
16:55:07.275 -> 4,3,206
16:55:07.315 -> 6,6,179
16:55:07.315 -> 3,0,219
16:55:07.355 -> 8,6,173
16:55:07.355 -> -1,2,212
16:55:07.395 -> 8,4,160
16:55:07.435 -> 3,2,212
16:55:07.475 -> 7,6,179
16:55:07.510 -> 4,6,193
16:55:07.577 -> 4,3,146
16:55:07.611 -> 3,2,212
16:55:07.645 -> 4,3,219
16:55:07.679 -> 3,4,245
16:55:07.713 -> 3,4,193
16:55:07.713 -> 2,2,199
16:55:07.748 -> 2,4,186
16:55:07.783 -> 6,4,186
16:55:07.818 -> 4,6,140
16:55:07.818 -> 6,3,226
16:55:07.851 -> 3,1,212
16:55:07.886 -> 2,4,193
16:55:07.920 -> 3,2,186
16:55:07.920 -> 3,3,173
16:55:07.955 -> 4,3,199
16:55:07.990 -> 2,3,179
16:55:08.059 -> 1,2,206
16:55:08.127 -> 3,3,219
16:55:08.127 -> 0,2,232
16:55:08.162 -> 6,6,186
16:55:08.162 -> 7,6,173
16:55:08.196 -> 2,2,173
16:55:08.231 -> 3,2,193
16:55:08.275 -> 3,2,226
16:55:08.275 -> 7,3,252
16:55:08.315 -> 7,3,166
16:55:08.315 -> 3,1,226
16:55:08.355 -> 2,2,173
16:55:08.355 -> 9,4,186
16:55:08.395 -> 4,2,186
16:55:08.435 -> 6,4,179
16:55:08.475 -> 3,2,179
16:55:08.475 -> 4,6,199
16:55:08.509 -> 3,6,173
16:55:08.509 -> 6,6,193
16:55:08.578 -> 4,3,212
16:55:08.578 -> 2,4,179
16:55:08.612 -> 6,4,252
16:55:08.647 -> 2,1,186
16:55:08.717 -> 2,2,153
16:55:08.752 -> 7,6,186
16:55:08.820 -> 7,7,166
16:55:08.820 -> 4,8,173
16:55:08.854 -> 4,0,226
16:55:08.854 -> 6,3,245
16:55:08.922 -> 4,4,166
16:55:08.922 -> 6,3,199
16:55:08.957 -> 3,7,206
16:55:08.957 -> 4,2,186
16:55:09.025 -> 3,2,206
16:55:09.025 -> 3,3,179
16:55:09.059 -> 6,3,245
16:55:09.059 -> 3,4,133
16:55:09.127 -> 3,2,239
16:55:09.127 -> 2,2,212
16:55:09.162 -> 6,1,232
16:55:09.197 -> 6,4,179
16:55:09.275 -> 2,6,146
16:55:09.275 -> 3,4,186
16:55:09.315 -> 3,2,140
16:55:09.315 -> 3,3,179
16:55:09.355 -> 4,2,199
16:55:09.355 -> 4,3,186
16:55:09.395 -> 6,3,199
16:55:09.435 -> 3,2,206
16:55:09.475 -> 6,4,212
16:55:09.475 -> 2,4,133
16:55:09.509 -> 4,1,212
16:55:09.509 -> 1,4,206
16:55:09.577 -> 2,4,173
16:55:09.611 -> 6,3,212
16:55:09.646 -> 4,4,160
16:55:09.714 -> 3,4,173
16:55:09.714 -> 4,4,153
16:55:09.749 -> 3,6,166
16:55:09.783 -> 6,3,199
16:55:09.818 -> 4,4,199
16:55:09.818 -> 3,1,186
16:55:09.852 -> 4,6,160
16:55:09.852 -> 6,4,206
16:55:09.920 -> 6,4,186
16:55:09.920 -> 1,2,199
16:55:09.955 -> 4,4,226
16:55:09.955 -> 2,2,173
16:55:10.024 -> 6,6,179
16:55:10.024 -> 2,2,199
16:55:10.057 -> 7,7,179
16:55:10.126 -> 3,1,193
16:55:10.161 -> 3,3,212
16:55:10.196 -> 3,2,193
16:55:10.230 -> 6,4,173
16:55:10.275 -> 4,4,245
16:55:10.275 -> 2,3,199
16:55:10.315 -> 3,3,166
16:55:10.355 -> 7,8,173
16:55:10.355 -> 1,2,212
16:55:10.395 -> 3,3,126
16:55:10.475 -> 4,4,193
16:55:10.510 -> 4,4,179
16:55:10.578 -> 7,6,173
16:55:10.612 -> 10,7,186
16:55:10.612 -> 4,3,206
16:55:10.646 -> 4,4,166
16:55:10.680 -> 4,2,219
16:55:10.714 -> 4,2,166
16:55:10.714 -> 8,6,199
16:55:10.747 -> 4,2,212
16:55:10.782 -> 4,8,153
16:55:10.817 -> 6,7,166
16:55:10.817 -> 1,0,226
16:55:10.851 -> 6,7,173
16:55:10.851 -> 1,3,212
16:55:10.920 -> 3,3,212
16:55:10.920 -> 1,2,199
16:55:10.955 -> 2,3,212
16:55:11.024 -> 3,4,146
16:55:11.058 -> 3,3,173
16:55:11.058 -> 3,4,140
16:55:11.126 -> 6,4,166
16:55:11.126 -> 6,7,140
16:55:11.160 -> 3,3,166
16:55:11.160 -> 4,7,160
16:55:11.265 -> 3,6,166
16:55:11.305 -> 2,2,206
16:55:11.305 -> 3,-1,206
16:55:11.345 -> 4,3,173
16:55:11.416 -> 1,3,206
16:55:11.455 -> 7,7,153
16:55:11.495 -> 6,1,232
16:55:11.530 -> 7,6,245
16:55:11.564 -> 4,2,212
16:55:11.564 -> 2,1,199
16:55:11.598 -> 4,6,226
16:55:11.632 -> 7,6,186
16:55:11.666 -> 3,3,173
16:55:11.666 -> 3,6,146
16:55:11.700 -> 4,6,160
16:55:11.734 -> 9,7,160
16:55:11.769 -> 6,4,179
16:55:11.769 -> 4,4,232
16:55:11.802 -> 2,3,146
16:55:11.871 -> 3,2,199
16:55:11.905 -> 1,0,199
16:55:11.972 -> 7,8,173
16:55:11.972 -> 4,4,199
16:55:12.007 -> 4,6,153
16:55:12.007 -> 7,4,173
16:55:12.074 -> 7,7,173
16:55:12.074 -> 2,2,212
16:55:12.107 -> 4,6,179
16:55:12.141 -> 8,6,173
16:55:12.210 -> 4,7,140
16:55:12.210 -> 4,2,126
16:55:12.265 -> 2,6,173
16:55:12.265 -> 3,6,146
16:55:12.305 -> 4,3,173
16:55:12.305 -> 7,6,166
16:55:12.345 -> 1,1,199
16:55:12.383 -> 4,3,160
16:55:12.425 -> 7,7,160
16:55:12.425 -> 0,0,219
16:55:12.465 -> 3,1,173
16:55:12.499 -> 6,3,199
16:55:12.567 -> 6,3,226
16:55:12.602 -> 4,7,146
16:55:12.637 -> 4,4,133
16:55:12.672 -> 4,7,153
16:55:12.672 -> 6,6,206
16:55:12.706 -> 8,7,160
16:55:12.775 -> 6,7,173
16:55:12.809 -> 4,7,133
16:55:12.809 -> 4,2,226
16:55:12.843 -> 1,2,212
16:55:12.877 -> -1,0,212
16:55:12.911 -> 4,6,126
16:55:12.945 -> 6,9,166
16:55:12.979 -> 4,0,226
16:55:13.013 -> 7,7,173
16:55:13.013 -> 6,6,179
16:55:13.048 -> 7,7,146
16:55:13.083 -> 6,4,166
16:55:13.117 -> 3,3,206
16:55:13.117 -> 6,6,193
16:55:13.152 -> 3,1,206
16:55:13.187 -> 3,1,199
16:55:13.221 -> 1,2,153
16:55:13.221 -> 3,3,146
16:55:13.265 -> 4,3,173
16:55:13.265 -> 7,4,206
16:55:13.305 -> 3,2,199
16:55:13.305 -> 3,3,179
16:55:13.345 -> 3,2,140
16:55:13.385 -> 6,6,226
16:55:13.425 -> 1,1,212
16:55:13.425 -> 4,-1,219
16:55:13.460 -> 3,2,226
16:55:13.460 -> 4,4,166
16:55:13.496 -> 2,3,239
16:55:13.531 -> 2,3,219
16:55:13.564 -> 6,4,173
16:55:13.564 -> 3,4,239
16:55:13.598 -> 4,3,252
16:55:13.631 -> 3,4,146
16:55:13.665 -> 4,3,239
16:55:13.665 -> 4,3,126
16:55:13.700 -> 1,1,199
16:55:13.733 -> 2,2,199
16:55:13.767 -> 2,3,212
16:55:13.767 -> 2,1,232
16:55:13.802 -> 1,3,186
16:55:13.802 -> 3,3,166
16:55:13.871 -> 4,4,140
16:55:13.871 -> 3,4,219
16:55:13.906 -> 3,2,226
16:55:13.906 -> 6,4,252
16:55:13.974 -> 6,2,239
16:55:13.974 -> 4,4,212
16:55:14.011 -> 3,6,160
16:55:14.011 -> 4,7,133
16:55:14.044 -> 7,3,179
16:55:14.079 -> 4,4,193
16:55:14.112 -> 6,4,173
16:55:14.112 -> 7,6,179
16:55:14.147 -> 1,1,199
16:55:14.182 -> 2,2,193
16:55:14.217 -> 7,6,199
16:55:14.217 -> 1,1,199
16:55:14.265 -> 3,2,206
16:55:14.265 -> 6,6,166
16:55:14.298 -> 6,1,232
16:55:14.335 -> 1,3,166
16:55:14.375 -> 0,2,219
16:55:14.375 -> 8,8,160
16:55:14.455 -> 10,6,173
16:55:14.525 -> 1,0,219
16:55:14.559 -> 1,3,186
16:55:14.559 -> 2,6,153
16:55:14.594 -> 6,3,239
16:55:14.628 -> 3,2,219
16:55:14.662 -> 7,7,166
16:55:14.662 -> 3,7,160
16:55:14.695 -> 6,4,166
16:55:14.730 -> 4,1,232
16:55:14.764 -> 4,6,193
16:55:14.764 -> 6,4,193
16:55:14.798 -> 6,6,193
16:55:14.832 -> 3,2,199
16:55:14.866 -> 4,2,239
16:55:14.866 -> 3,6,146
16:55:14.901 -> 7,6,173
16:55:14.936 -> 6,8,179
16:55:14.971 -> 8,7,173
16:55:14.971 -> 8,6,179
16:55:15.006 -> 6,7,193
16:55:15.006 -> 2,2,206
16:55:15.073 -> 4,6,179
16:55:15.073 -> 4,0,219
16:55:15.108 -> 4,0,239
16:55:15.108 -> 4,7,140
16:55:15.177 -> 4,3,245
16:55:15.177 -> 4,3,146
16:55:15.210 -> 3,3,219
16:55:15.210 -> 4,6,146
16:55:15.265 -> 6,4,206
16:55:15.265 -> 2,3,179
16:55:15.305 -> 6,6,186
16:55:15.305 -> 3,2,193
16:55:15.345 -> 4,3,239
16:55:15.385 -> 6,4,133
16:55:15.425 -> 3,2,186
16:55:15.425 -> 4,6,186
16:55:15.465 -> 3,3,252
16:55:15.465 -> 4,3,199
16:55:15.498 -> 3,4,232
16:55:15.533 -> 2,3,140
16:55:15.567 -> 4,2,206
16:55:15.567 -> 3,4,186
16:55:15.601 -> 7,9,160
16:55:15.671 -> 8,7,160
16:55:15.706 -> 0,0,219
16:55:15.773 -> 3,4,179
16:55:15.807 -> 6,1,239
16:55:15.807 -> 6,4,232
16:55:15.841 -> 7,8,232
16:55:15.875 -> 7,6,186
16:55:15.910 -> 1,4,199
16:55:15.910 -> 6,4,173
16:55:15.944 -> 0,2,212
16:55:16.014 -> 6,8,160
16:55:16.045 -> 3,2,219
16:55:16.114 -> 6,4,212
16:55:16.148 -> 3,6,166
16:55:16.216 -> 6,4,206
16:55:16.265 -> 4,4,140
16:55:16.305 -> 6,7,153
16:55:16.345 -> 4,4,179
16:55:16.415 -> 4,3,160
16:55:16.415 -> 8,9,166
16:55:16.455 -> 4,4,173
16:55:16.455 -> 4,3,193
16:55:16.496 -> 7,7,173
16:55:16.529 -> 1,3,212
16:55:16.564 -> 2,3,199
16:55:16.564 -> 8,4,166
16:55:16.597 -> 6,8,160
16:55:16.632 -> 4,1,212
16:55:16.667 -> 3,6,160
16:55:16.667 -> 7,7,173
16:55:16.700 -> 6,7,179
16:55:16.700 -> 8,6,193
16:55:16.769 -> 4,4,199
16:55:16.769 -> 2,3,199
16:55:16.804 -> 2,6,179
16:55:16.804 -> 3,3,206
16:55:16.871 -> 3,1,226
16:55:16.871 -> 6,0,232
16:55:16.905 -> 4,6,173
16:55:16.905 -> 4,3,199
16:55:16.973 -> 7,6,212
16:55:16.973 -> 3,3,186
16:55:17.007 -> 7,7,193
16:55:17.007 -> 2,3,146
16:55:17.041 -> 4,3,160
16:55:17.076 -> 7,6,212
16:55:17.110 -> 6,8,160
16:55:17.110 -> 4,2,239
16:55:17.145 -> 4,4,186
16:55:17.179 -> 3,1,219
16:55:17.214 -> 6,9,146
16:55:17.214 -> 4,2,226
16:55:17.265 -> 0,3,199
16:55:17.265 -> 1,2,173
16:55:17.302 -> 4,3,245
16:55:17.302 -> 2,4,153
16:55:17.345 -> 6,6,173
16:55:17.418 -> 7,6,160
16:55:17.453 -> 2,2,173
16:55:17.521 -> 6,4,166
16:55:17.556 -> 4,4,160
16:55:17.556 -> 6,9,166
16:55:17.658 -> 0,2,193
16:55:17.692 -> 6,6,179
16:55:17.761 -> 3,3,219
16:55:17.795 -> 4,2,206
16:55:17.829 -> 3,3,199
16:55:17.863 -> 3,3,206
16:55:17.863 -> 3,0,219
16:55:17.898 -> 6,8,160
16:55:17.932 -> 4,3,219
16:55:17.966 -> 0,1,219
16:55:17.966 -> 3,1,199
16:55:18.000 -> 3,3,166
16:55:18.000 -> 4,3,193
16:55:18.068 -> 4,1,232
16:55:18.068 -> 3,3,219
16:55:18.102 -> 6,7,160
16:55:18.102 -> 4,6,140
16:55:18.171 -> 6,4,160
16:55:18.171 -> 7,7,140
16:55:18.206 -> 1,2,212
16:55:18.285 -> 2,2,212
16:55:18.325 -> 6,3,206
16:55:18.365 -> 2,2,206
16:55:18.365 -> 1,2,212
16:55:18.404 -> 4,7,166
16:55:18.404 -> 8,7,173
16:55:18.445 -> 4,2,219
16:55:18.478 -> 2,2,206
16:55:18.513 -> 2,2,219
16:55:18.547 -> 6,1,219
16:55:18.615 -> 6,2,206
16:55:18.650 -> 3,1,232
16:55:18.720 -> 2,3,219
16:55:18.720 -> 3,2,232
16:55:18.754 -> 3,4,199
16:55:18.754 -> 3,4,179
16:55:18.822 -> 1,2,212
16:55:18.857 -> 4,8,166
16:55:18.892 -> 2,8,140
16:55:18.962 -> 6,4,232
16:55:18.962 -> 3,3,219
16:55:18.996 -> 2,1,206
16:55:19.030 -> 1,1,206
16:55:19.065 -> 7,8,153
16:55:19.065 -> 6,3,160
16:55:19.099 -> 7,4,173
16:55:19.134 -> 3,2,239
16:55:19.167 -> 0,2,219
16:55:19.202 -> 3,6,166
16:55:19.285 -> 2,2,206
16:55:19.335 -> 3,2,219
16:55:19.335 -> 6,0,232
16:55:19.385 -> 4,3,232
16:55:19.425 -> 1,1,226
16:55:19.465 -> 4,4,153
16:55:19.499 -> 6,3,226
16:55:19.499 -> 4,3,219
16:55:19.567 -> 6,7,160
16:55:19.567 -> 2,9,146
16:55:19.601 -> 4,6,239
16:55:19.601 -> 2,4,219
16:55:19.669 -> 7,4,173
16:55:19.669 -> 4,2,219
16:55:19.703 -> 4,7,199
16:55:19.703 -> 3,3,179
16:55:19.773 -> 6,4,140
16:55:19.773 -> 6,2,219
16:55:19.807 -> 6,3,186
16:55:19.807 -> 2,3,199
16:55:19.842 -> 2,2,212
16:55:19.876 -> 4,4,173
16:55:19.910 -> 3,6,173
16:55:19.910 -> 7,6,166
16:55:19.945 -> 3,2,245
16:55:20.018 -> 2,2,186
16:55:20.049 -> 4,7,146
16:55:20.118 -> 0,1,232
16:55:20.152 -> 2,3,179
16:55:20.222 -> 7,4,186
16:55:20.222 -> 7,6,186
16:55:20.265 -> 26,1,179
16:55:20.265 -> 35,3,160
16:55:20.305 -> 77,7,133
16:55:20.305 -> 73,3,179
16:55:20.345 -> 72,6,107
16:55:20.385 -> 72,4,113
16:55:20.425 -> 74,3,133
16:55:20.425 -> 75,4,153
16:55:20.465 -> 74,2,153
16:55:20.465 -> 80,6,126
16:55:20.499 -> 80,4,206
16:55:20.533 -> 80,4,160
16:55:20.567 -> 80,7,160
16:55:20.567 -> 79,1,160
16:55:20.601 -> 82,3,140
16:55:20.601 -> 83,1,199
16:55:20.669 -> 78,3,140
16:55:20.669 -> 82,4,179
16:55:20.704 -> 80,9,120
16:55:20.704 -> 80,6,173
16:55:20.772 -> 78,2,199
16:55:20.772 -> 77,0,193
16:55:20.875 -> 80,7,113
16:55:20.909 -> 77,3,166
16:55:20.943 -> 77,3,186
16:55:21.011 -> 78,1,186
16:55:21.046 -> 80,6,153
16:55:21.115 -> 78,6,133
16:55:21.115 -> 78,8,146
16:55:21.149 -> 78,6,146
16:55:21.149 -> 79,4,173
16:55:21.218 -> 75,3,212
16:55:21.218 -> 77,2,166
16:55:21.265 -> 75,3,133
16:55:21.265 -> 77,4,133
16:55:21.305 -> 77,6,133
16:55:21.305 -> 79,6,126
16:55:21.345 -> 77,8,133
16:55:21.425 -> 77,3,212
16:55:21.425 -> 78,7,126
16:55:21.460 -> 80,7,133
16:55:21.460 -> 75,3,133
16:55:21.495 -> 75,6,113
16:55:21.529 -> 75,8,107
16:55:21.562 -> 80,9,120
16:55:21.562 -> 73,2,179
16:55:21.596 -> 79,4,160
16:55:21.630 -> 77,1,186
16:55:21.665 -> 75,2,153
16:55:21.665 -> 73,2,186
16:55:21.699 -> 75,3,113
16:55:21.732 -> 79,8,107
16:55:21.767 -> 78,4,146
16:55:21.767 -> 75,6,113
16:55:21.802 -> 77,4,126
16:55:21.802 -> 77,3,173
16:55:21.871 -> 79,6,126
16:55:21.871 -> 74,3,173
16:55:21.905 -> 78,6,173
16:55:21.905 -> 80,8,107
16:55:21.940 -> 79,8,120
16:55:21.975 -> 75,2,166
16:55:22.009 -> 75,4,193
16:55:22.009 -> 75,6,133
16:55:22.043 -> 72,0,173
16:55:22.077 -> 77,6,153
16:55:22.112 -> 74,2,160
16:55:22.112 -> 78,4,153
16:55:22.146 -> 74,3,140
16:55:22.181 -> 77,4,166
16:55:22.216 -> 77,2,173
16:55:22.216 -> 77,7,140
16:55:22.249 -> 78,7,107
16:55:22.285 -> 75,4,186
16:55:22.325 -> 78,3,206
16:55:22.365 -> 80,6,153
16:55:22.405 -> 77,8,107
16:55:22.445 -> 79,6,140
16:55:22.520 -> 74,1,193
16:55:22.555 -> 77,2,179
16:55:22.555 -> 75,2,126
16:55:22.623 -> 75,3,166
16:55:22.657 -> 78,7,107
16:55:22.657 -> 80,6,133
16:55:22.692 -> 75,1,173
16:55:22.761 -> 79,6,153
16:55:22.796 -> 78,7,160
16:55:22.831 -> 75,1,179
16:55:22.865 -> 78,4,219
16:55:22.865 -> 82,6,120
16:55:22.899 -> 80,8,153
16:55:22.899 -> 74,4,160
16:55:22.967 -> 78,6,173
16:55:22.967 -> 75,3,140
16:55:23.001 -> 77,6,120
16:55:23.001 -> 80,9,133
16:55:23.070 -> 73,3,100
16:55:23.070 -> 74,4,113
16:55:23.105 -> 75,3,179
16:55:23.139 -> 75,2,173
16:55:23.173 -> 79,8,146
16:55:23.207 -> 79,3,173
16:55:23.207 -> 78,4,113
16:55:23.240 -> 75,2,179
16:55:23.275 -> 77,6,133
16:55:23.316 -> 80,4,199
16:55:23.316 -> 78,6,126
16:55:23.355 -> 74,2,140
16:55:23.355 -> 75,4,186
16:55:23.395 -> 75,6,140
16:55:23.435 -> 75,7,107
16:55:23.475 -> 78,7,206
16:55:23.475 -> 78,8,126
16:55:23.509 -> 75,4,133
16:55:23.509 -> 77,2,206
16:55:23.543 -> 79,4,146
16:55:23.577 -> 77,7,107
16:55:23.611 -> 78,6,160
16:55:23.611 -> 75,4,100
16:55:23.645 -> 75,2,173
16:55:23.679 -> 77,7,153
16:55:23.713 -> 75,3,179
16:55:23.713 -> 75,3,113
16:55:23.748 -> 77,6,133
16:55:23.817 -> 75,3,160
16:55:23.852 -> 77,3,173
16:55:23.921 -> 74,2,166
16:55:23.956 -> 78,4,206
16:55:24.060 -> 75,3,179
16:55:24.060 -> 78,6,140
16:55:24.094 -> 75,2,153
16:55:24.128 -> 77,3,146
16:55:24.162 -> 78,3,179
16:55:24.162 -> 77,6,146
16:55:24.196 -> 77,6,173
16:55:24.231 -> 73,3,146
16:55:24.275 -> 75,1,199
16:55:24.275 -> 73,0,193
16:55:24.315 -> 73,2,153
16:55:24.315 -> 79,4,166
16:55:24.349 -> 78,2,166
16:55:24.349 -> 79,4,186
16:55:24.395 -> 77,7,140
16:55:24.436 -> 73,1,153
16:55:24.475 -> 78,3,140
16:55:24.475 -> 75,-1,199
16:55:24.509 -> 75,3,107
16:55:24.509 -> 75,4,107
16:55:24.543 -> 75,3,166
16:55:24.577 -> 75,7,166
16:55:24.611 -> 78,3,133
16:55:24.611 -> 80,1,193
16:55:24.646 -> 77,4,153
16:55:24.646 -> 74,2,146
16:55:24.716 -> 75,4,199
16:55:24.716 -> 75,6,126
16:55:24.750 -> 75,0,173
16:55:24.750 -> 80,4,146
16:55:24.818 -> 75,6,133
16:55:24.818 -> 78,3,173
16:55:24.853 -> 75,3,146
16:55:24.853 -> 78,3,173
16:55:24.888 -> 74,4,186
16:55:24.956 -> 77,2,166
16:55:24.990 -> 78,4,140
16:55:25.059 -> 77,3,146
16:55:25.093 -> 78,8,100
16:55:25.161 -> 75,1,166
16:55:25.195 -> 78,4,206
16:55:25.229 -> 83,8,126
16:55:25.275 -> 78,2,160
16:55:25.275 -> 75,4,100
16:55:25.315 -> 79,3,199
16:55:25.315 -> 77,2,166
16:55:25.350 -> 77,4,153
16:55:25.350 -> 75,3,166
16:55:25.395 -> 75,1,153
16:55:25.431 -> 77,6,113
16:55:25.465 -> 77,7,140
16:55:25.465 -> 78,8,126
16:55:25.499 -> 78,3,179
16:55:25.499 -> 77,4,140
16:55:25.567 -> 78,2,153
16:55:25.567 -> 78,2,206
16:55:25.602 -> 79,4,113
16:55:25.602 -> 78,6,179
16:55:25.671 -> 80,9,146
16:55:25.671 -> 75,3,153
16:55:25.706 -> 77,2,179
16:55:25.706 -> 78,6,126
16:55:25.739 -> 77,6,140
16:55:25.809 -> 80,4,153
16:55:25.843 -> 78,3,120
16:55:25.910 -> 82,7,153
16:55:25.944 -> 75,8,126
16:55:26.013 -> 77,1,193
16:55:26.047 -> 79,6,146
16:55:26.116 -> 77,4,166
16:55:26.151 -> 79,7,126
16:55:26.220 -> 75,1,166
16:55:26.254 -> 78,4,186
16:55:26.288 -> 78,-1,193
16:55:26.335 -> 75,3,133
16:55:26.375 -> 78,3,153
16:55:26.375 -> 75,2,146
16:55:26.415 -> 77,4,186
16:55:26.415 -> 78,6,133
16:55:26.455 -> 79,3,140
16:55:26.455 -> 73,4,126
16:55:26.495 -> 74,4,146
16:55:26.530 -> 78,4,120
16:55:26.564 -> 78,6,160
16:55:26.564 -> 74,2,199
16:55:26.599 -> 74,2,160
16:55:26.634 -> 74,4,146
16:55:26.668 -> 80,7,133
16:55:26.668 -> 77,3,179
16:55:26.703 -> 77,4,126
16:55:26.703 -> 78,2,186
16:55:26.738 -> 78,3,133
16:55:26.773 -> 79,4,179
16:55:26.807 -> 79,4,219
16:55:26.807 -> 78,1,193
16:55:26.841 -> 75,3,120
16:55:26.875 -> 79,8,107
16:55:26.909 -> 78,7,107
16:55:26.943 -> 78,3,212
16:55:26.977 -> 80,7,126
16:55:27.011 -> 75,4,193
16:55:27.011 -> 80,7,113
16:55:27.046 -> 75,3,173
16:55:27.046 -> 78,3,206
16:55:27.115 -> 78,4,153
16:55:27.115 -> 78,6,219
16:55:27.150 -> 74,0,179
16:55:27.150 -> 74,4,126
16:55:27.254 -> 77,3,160
16:55:27.295 -> 79,2,179
16:55:27.375 -> 77,2,160
16:55:27.415 -> 75,2,179
16:55:27.455 -> 77,2,173
16:55:27.496 -> 73,1,179
16:55:27.530 -> 75,4,146
16:55:27.564 -> 78,4,126
16:55:27.564 -> 82,4,140
16:55:27.598 -> 79,4,173
16:55:27.598 -> 75,1,186
